model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
logreg_l2,top1pct_phat,100000,0.1,0.1,2571,13,99992.65625,-7.343292236328125e-05,22.871200485213194
logreg_l2,top1pct_edge,1000,0.01,1.0,2571,229,367.0631090173887,-0.6329368909826113,632.9368909826113
logreg_l2,top1pct_edge,1000,0.01,0.1,2571,13,972.3245999908447,-0.02767540000915525,27.675400009155283
logreg_l2,top1pct_edge,1000,0.05,1.0,2571,201,368.39822922073387,-0.6316017707792662,631.6017707792662
logreg_l2,top1pct_edge,1000,0.05,0.1,2571,13,972.3245999908447,-0.02767540000915525,27.675400009155283
logreg_l2,top1pct_edge,1000,0.1,1.0,2571,201,368.39822922073387,-0.6316017707792662,631.6017707792662
logreg_l2,top1pct_edge,1000,0.1,0.1,2571,13,972.3245999908447,-0.02767540000915525,27.675400009155283
logreg_l2,top1pct_edge,10000,0.01,1.0,2571,367,8694.939999580396,-0.13050600004196045,1305.060000419604
logreg_l2,top1pct_edge,10000,0.01,0.1,2571,13,9972.324599990845,-0.0027675400009155027,27.675400009155055
logreg_l2,top1pct_edge,10000,0.05,1.0,2571,367,8694.939999580396,-0.13050600004196045,1305.060000419604
logreg_l2,top1pct_edge,10000,0.05,0.1,2571,13,9972.324599990845,-0.0027675400009155027,27.675400009155055
logreg_l2,top1pct_edge,10000,0.1,1.0,2571,367,8694.939999580396,-0.13050600004196045,1305.060000419604
logreg_l2,top1pct_edge,10000,0.1,0.1,2571,13,9972.324599990845,-0.0027675400009155027,27.675400009155055
logreg_l2,top1pct_edge,100000,0.01,1.0,2571,367,98694.93999958047,-0.013050600004195334,1305.0600004195294
logreg_l2,top1pct_edge,100000,0.01,0.1,2571,13,99972.32459999084,-0.0002767540000916391,27.675400009160512
logreg_l2,top1pct_edge,100000,0.05,1.0,2571,367,98694.93999958047,-0.013050600004195334,1305.0600004195294
logreg_l2,top1pct_edge,100000,0.05,0.1,2571,13,99972.32459999084,-0.0002767540000916391,27.675400009160512
logreg_l2,top1pct_edge,100000,0.1,1.0,2571,367,98694.93999958047,-0.013050600004195334,1305.0600004195294
logreg_l2,top1pct_edge,100000,0.1,0.1,2571,13,99972.32459999084,-0.0002767540000916391,27.675400009160512
logreg_l2,top5pct_edge,1000,0.01,1.0,12858,232,361.4119567871094,-0.6385880708694458,670.1948779955858
logreg_l2,top5pct_edge,1000,0.01,0.1,12858,241,393.26783830944817,-0.6067321616905519,606.7321616905518
logreg_l2,top5pct_edge,1000,0.05,1.0,12858,213,384.8818664550781,-0.615118145942688,668.3140884851068
logreg_l2,top5pct_edge,1000,0.05,0.1,12858,233,381.2743963299555,-0.6187256036700446,618.7256036700445
logreg_l2,top5pct_edge,1000,0.1,1.0,12858,212,386.216064453125,-0.6137839555740356,666.9798813171378
logreg_l2,top5pct_edge,1000,0.1,0.1,12858,233,381.2743963299555,-0.6187256036700446,618.7256036700445
logreg_l2,top5pct_edge,10000,0.01,1.0,12858,1007,4186.3525390625,-0.5813647508621216,5866.843106662546
logreg_l2,top5pct_edge,10000,0.01,0.1,12858,972,7046.358200530987,-0.29536417994690123,2953.6417994690128
logreg_l2,top5pct_edge,10000,0.05,1.0,12858,1006,4130.17822265625,-0.5869821906089783,5923.017798637393
logreg_l2,top5pct_edge,10000,0.05,0.1,12858,972,7046.358200530987,-0.29536417994690123,2953.6417994690128
logreg_l2,top5pct_edge,10000,0.1,1.0,12858,1006,4130.17822265625,-0.5869821906089783,5923.017798637393
logreg_l2,top5pct_edge,10000,0.1,0.1,12858,972,7046.358200530987,-0.29536417994690123,2953.6417994690128
logreg_l2,top5pct_edge,100000,0.01,1.0,12858,4028,67480.9140625,-0.32519084215164185,32572.28496913839
logreg_l2,top5pct_edge,100000,0.01,0.1,12858,1066,96610.84359802217,-0.03389156401977833,3389.1564019778307
logreg_l2,top5pct_edge,100000,0.05,1.0,12858,4028,67480.9140625,-0.32519084215164185,32572.28496913839
logreg_l2,top5pct_edge,100000,0.05,0.1,12858,1066,96610.84359802217,-0.03389156401977833,3389.1564019778307
logreg_l2,top5pct_edge,100000,0.1,1.0,12858,4028,67480.9140625,-0.32519084215164185,32572.28496913839
logreg_l2,top5pct_edge,100000,0.1,0.1,12858,1066,96610.84359802217,-0.03389156401977833,3389.1564019778307
logreg_l2,general_ev,1000,0.01,1.0,122422,262,549.8339233398438,-0.45016610622406006,848.7637329101562
logreg_l2,general_ev,1000,0.01,0.1,122422,309,513.1546020507812,-0.48684537410736084,881.2445598437932
logreg_l2,general_ev,1000,0.05,1.0,122422,161,521.3795166015625,-0.4786204695701599,864.3828107818083
logreg_l2,general_ev,1000,0.05,0.1,122422,234,544.0205078125,-0.45597946643829346,868.6905691612529
logreg_l2,general_ev,1000,0.1,1.0,122422,152,515.5790405273438,-0.4844209551811218,868.2376121076284
logreg_l2,general_ev,1000,0.1,0.1,122422,233,541.4569091796875,-0.458543062210083,870.6322194641394
logreg_l2,general_ev,10000,0.01,1.0,122422,1154,5862.85107421875,-0.4137148857116699,8346.6083984375
logreg_l2,general_ev,10000,0.01,0.1,122422,1879,5137.556640625,-0.4862443208694458,8423.530001003744
logreg_l2,general_ev,10000,0.05,1.0,122422,1082,5844.64599609375,-0.4155353903770447,8362.8544921875
logreg_l2,general_ev,10000,0.05,0.1,122422,1846,5173.3330078125,-0.48266667127609253,8413.95828438483
logreg_l2,general_ev,10000,0.1,1.0,122422,1082,5844.64599609375,-0.4155353903770447,8362.8544921875
logreg_l2,general_ev,10000,0.1,0.1,122422,1846,5173.3330078125,-0.48266667127609253,8413.95828438483
logreg_l2,general_ev,100000,0.01,1.0,122422,7247,51409.35546875,-0.4859064221382141,82148.375
logreg_l2,general_ev,100000,0.01,0.1,122422,10712,71700.203125,-0.2829979658126831,75793.82505348006
logreg_l2,general_ev,100000,0.05,1.0,122422,7247,51409.35546875,-0.4859064221382141,82148.375
logreg_l2,general_ev,100000,0.05,0.1,122422,10712,71700.203125,-0.2829979658126831,75793.82505348006
logreg_l2,general_ev,100000,0.1,1.0,122422,7247,51409.35546875,-0.4859064221382141,82148.375
logreg_l2,general_ev,100000,0.1,0.1,122422,10712,71700.203125,-0.2829979658126831,75793.82505348006
logreg_l2,general_ev_late,1000,0.01,1.0,338,52,1078.6253662109375,0.07862532138824463,401.288330078125
logreg_l2,general_ev_late,1000,0.01,0.1,338,55,981.2086791992188,-0.0187913179397583,275.13195508835713
logreg_l2,general_ev_late,1000,0.05,1.0,338,25,1089.6217041015625,0.0896216630935669,404.78741455078125
logreg_l2,general_ev_late,1000,0.05,0.1,338,34,1096.53173828125,0.09653174877166748,416.51214599609375
logreg_l2,general_ev_late,1000,0.1,1.0,338,23,1105.4427490234375,0.10544276237487793,426.82415771484375
logreg_l2,general_ev_late,1000,0.1,0.1,338,31,1087.5146484375,0.08751463890075684,414.22003173828125
logreg_l2,general_ev_late,10000,0.01,1.0,338,89,10156.8623046875,0.0156862735748291,2780.423828125
logreg_l2,general_ev_late,10000,0.01,0.1,338,121,8562.517578125,-0.1437482237815857,1853.9949279386647
logreg_l2,general_ev_late,10000,0.05,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
logreg_l2,general_ev_late,10000,0.05,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
logreg_l2,general_ev_late,10000,0.1,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
logreg_l2,general_ev_late,10000,0.1,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
logreg_l2,general_ev_late,100000,0.01,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l2,general_ev_late,100000,0.01,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l2,general_ev_late,100000,0.05,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l2,general_ev_late,100000,0.05,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l2,general_ev_late,100000,0.1,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l2,general_ev_late,100000,0.1,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l2,general_ev_cheap,1000,0.01,1.0,79556,243,332.70098876953125,-0.6672990322113037,875.1354942684998
logreg_l2,general_ev_cheap,1000,0.01,0.1,79556,310,233.99217224121094,-0.7660078406333923,880.2497481929788
logreg_l2,general_ev_cheap,1000,0.05,1.0,79556,136,356.6688537597656,-0.6433311700820923,860.8368139711355
logreg_l2,general_ev_cheap,1000,0.05,0.1,79556,245,239.23910522460938,-0.7607609033584595,872.5835102476149
logreg_l2,general_ev_cheap,1000,0.1,1.0,79556,124,363.3411865234375,-0.636658787727356,861.7277734451203
logreg_l2,general_ev_cheap,1000,0.1,0.1,79556,244,234.78958129882812,-0.7652103900909424,875.7288618525685
logreg_l2,general_ev_cheap,10000,0.01,1.0,79556,937,3097.63330078125,-0.6902366876602173,8427.309371006542
logreg_l2,general_ev_cheap,10000,0.01,0.1,79556,1585,5372.07666015625,-0.4627923369407654,7836.745447940081
logreg_l2,general_ev_cheap,10000,0.05,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
logreg_l2,general_ev_cheap,10000,0.05,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
logreg_l2,general_ev_cheap,10000,0.1,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
logreg_l2,general_ev_cheap,10000,0.1,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
logreg_l2,general_ev_cheap,100000,0.01,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l2,general_ev_cheap,100000,0.01,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l2,general_ev_cheap,100000,0.05,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l2,general_ev_cheap,100000,0.05,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l2,general_ev_cheap,100000,0.1,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l2,general_ev_cheap,100000,0.1,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l2,home_run,1000,0.01,1.0,264,18,826.2394495225919,-0.17376055047740802,173.76055047740806
logreg_l2,home_run,1000,0.01,0.1,264,38,818.0755812523354,-0.18192441874766463,181.92441874766462
logreg_l2,home_run,1000,0.05,1.0,264,9,829.6514519882201,-0.1703485480117799,170.34854801177994
logreg_l2,home_run,1000,0.05,0.1,264,17,825.8830309216692,-0.17411696907833085,174.11696907833084
logreg_l2,home_run,1000,0.1,1.0,264,8,828.6619996643066,-0.17133800033569346,171.33800033569344
logreg_l2,home_run,1000,0.1,0.1,264,14,818.4168759582519,-0.18158312404174803,181.58312404174808
logreg_l2,home_run,10000,0.01,1.0,264,48,8312.811260866561,-0.16871887391334384,1687.1887391334385
logreg_l2,home_run,10000,0.01,0.1,264,104,8288.774432331898,-0.1711225567668102,1711.2255676681016
logreg_l2,home_run,10000,0.05,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
logreg_l2,home_run,10000,0.05,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
logreg_l2,home_run,10000,0.1,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
logreg_l2,home_run,10000,0.1,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
logreg_l2,home_run,100000,0.01,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l2,home_run,100000,0.01,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
logreg_l2,home_run,100000,0.05,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l2,home_run,100000,0.05,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
logreg_l2,home_run,100000,0.1,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l2,home_run,100000,0.1,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
mlp_sklearn,phat_gt_0.99,1000,0.01,1.0,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,1000,0.01,0.1,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,1000,0.05,1.0,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,1000,0.05,0.1,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,1000,0.1,1.0,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,1000,0.1,0.1,0,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.01,1.0,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.01,0.1,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.05,1.0,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.05,0.1,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.1,1.0,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,10000,0.1,0.1,0,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.01,1.0,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.01,0.1,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.05,1.0,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.05,0.1,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.1,1.0,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.99,100000,0.1,0.1,0,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.01,1.0,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.01,0.1,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.05,1.0,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.05,0.1,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.1,1.0,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,1000,0.1,0.1,42,0,1000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.01,1.0,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.01,0.1,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.05,1.0,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.05,0.1,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.1,1.0,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,10000,0.1,0.1,42,0,10000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.01,1.0,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.01,0.1,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.05,1.0,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.05,0.1,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.1,1.0,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.95,100000,0.1,0.1,42,0,100000.0,0.0,0.0
mlp_sklearn,phat_gt_0.9,1000,0.01,1.0,2602,128,773.86328125,-0.22613674402236938,570.7787447915396
mlp_sklearn,phat_gt_0.9,1000,0.01,0.1,2602,85,793.0767822265625,-0.206923246383667,279.18511962890625
mlp_sklearn,phat_gt_0.9,1000,0.05,1.0,2602,80,802.3106079101562,-0.19768941402435303,588.8135636242396
mlp_sklearn,phat_gt_0.9,1000,0.05,0.1,2602,76,697.0931396484375,-0.30290687084198,371.63275146484375
mlp_sklearn,phat_gt_0.9,1000,0.1,1.0,2602,57,740.5136108398438,-0.2594863772392273,603.9781494140625
mlp_sklearn,phat_gt_0.9,1000,0.1,0.1,2602,75,683.472412109375,-0.3165276050567627,385.25347900390625
mlp_sklearn,phat_gt_0.9,10000,0.01,1.0,2602,236,8187.2373046875,-0.18127626180648804,2801.508135386035
mlp_sklearn,phat_gt_0.9,10000,0.01,0.1,2602,188,8660.177734375,-0.13398224115371704,2175.00341796875
mlp_sklearn,phat_gt_0.9,10000,0.05,1.0,2602,235,7980.80517578125,-0.20191949605941772,2954.556000900272
mlp_sklearn,phat_gt_0.9,10000,0.05,0.1,2602,179,8594.177734375,-0.14058220386505127,2177.29248046875
mlp_sklearn,phat_gt_0.9,10000,0.1,1.0,2602,235,7980.80517578125,-0.20191949605941772,2954.556000900272
mlp_sklearn,phat_gt_0.9,10000,0.1,0.1,2602,179,8594.177734375,-0.14058220386505127,2177.29248046875
mlp_sklearn,phat_gt_0.9,100000,0.01,1.0,2602,599,96227.0078125,-0.03772991895675659,9651.4140625
mlp_sklearn,phat_gt_0.9,100000,0.01,0.1,2602,216,98589.984375,-0.014100134372711182,2467.890625
mlp_sklearn,phat_gt_0.9,100000,0.05,1.0,2602,599,96227.0078125,-0.03772991895675659,9651.4140625
mlp_sklearn,phat_gt_0.9,100000,0.05,0.1,2602,216,98589.984375,-0.014100134372711182,2467.890625
mlp_sklearn,phat_gt_0.9,100000,0.1,1.0,2602,599,96227.0078125,-0.03772991895675659,9651.4140625
mlp_sklearn,phat_gt_0.9,100000,0.1,0.1,2602,216,98589.984375,-0.014100134372711182,2467.890625
mlp_sklearn,top1pct_phat,1000,0.01,1.0,2571,127,784.2025756835938,-0.21579742431640625,560.5368250786594
mlp_sklearn,top1pct_phat,1000,0.01,0.1,2571,81,799.138671875,-0.20086133480072021,277.6307373046875
mlp_sklearn,top1pct_phat,1000,0.05,1.0,2571,76,813.4489135742188,-0.18655109405517578,575.2317016233338
mlp_sklearn,top1pct_phat,1000,0.05,0.1,2571,73,695.1333618164062,-0.30486661195755005,371.592529296875
mlp_sklearn,top1pct_phat,1000,0.1,1.0,2571,53,757.5686645507812,-0.24243134260177612,589.164306640625
mlp_sklearn,top1pct_phat,1000,0.1,0.1,2571,72,681.4478759765625,-0.3185521364212036,385.27801513671875
mlp_sklearn,top1pct_phat,10000,0.01,1.0,2571,225,8235.740234375,-0.1764259934425354,2683.9347814791226
mlp_sklearn,top1pct_phat,10000,0.01,0.1,2571,181,8672.6025390625,-0.13273972272872925,2168.64794921875
mlp_sklearn,top1pct_phat,10000,0.05,1.0,2571,223,8076.37744140625,-0.1923622488975525,2832.337000083927
mlp_sklearn,top1pct_phat,10000,0.05,0.1,2571,175,8602.80078125,-0.1397199034690857,2176.7919921875
mlp_sklearn,top1pct_phat,10000,0.1,1.0,2571,223,8076.37744140625,-0.1923622488975525,2832.337000083927
mlp_sklearn,top1pct_phat,10000,0.1,0.1,2571,175,8602.80078125,-0.1397199034690857,2176.7919921875
mlp_sklearn,top1pct_phat,100000,0.01,1.0,2571,585,96318.7578125,-0.036812424659729004,9532.640625
mlp_sklearn,top1pct_phat,100000,0.01,0.1,2571,211,98598.6015625,-0.014014005661010742,2457.2734375
mlp_sklearn,top1pct_phat,100000,0.05,1.0,2571,585,96318.7578125,-0.036812424659729004,9532.640625
mlp_sklearn,top1pct_phat,100000,0.05,0.1,2571,211,98598.6015625,-0.014014005661010742,2457.2734375
mlp_sklearn,top1pct_phat,100000,0.1,1.0,2571,585,96318.7578125,-0.036812424659729004,9532.640625
mlp_sklearn,top1pct_phat,100000,0.1,0.1,2571,211,98598.6015625,-0.014014005661010742,2457.2734375
mlp_sklearn,top1pct_edge,1000,0.01,1.0,2571,126,438.81475830078125,-0.5611852407455444,626.7601261905736
mlp_sklearn,top1pct_edge,1000,0.01,0.1,2571,155,470.0347900390625,-0.5299652218818665,541.9652192270071
mlp_sklearn,top1pct_edge,1000,0.05,1.0,2571,54,462.4716491699219,-0.5375283360481262,688.1346806352433
mlp_sklearn,top1pct_edge,1000,0.05,0.1,2571,115,431.5146179199219,-0.5684853792190552,580.4853778508889
mlp_sklearn,top1pct_edge,1000,0.1,1.0,2571,46,446.46600341796875,-0.5535340309143066,704.1403184510498
mlp_sklearn,top1pct_edge,1000,0.1,0.1,2571,108,403.7202453613281,-0.5962797403335571,608.2797690639279
mlp_sklearn,top1pct_edge,10000,0.01,1.0,2571,414,4807.9404296875,-0.5192059278488159,5342.665858956766
mlp_sklearn,top1pct_edge,10000,0.01,0.1,2571,402,6958.0810546875,-0.3041918873786926,3053.9191235088265
mlp_sklearn,top1pct_edge,10000,0.05,1.0,2571,395,4648.29296875,-0.5351706743240356,5502.3136344375625
mlp_sklearn,top1pct_edge,10000,0.05,0.1,2571,402,6935.68896484375,-0.3064311146736145,3076.3110024261596
mlp_sklearn,top1pct_edge,10000,0.1,1.0,2571,395,4648.29296875,-0.5351706743240356,5502.3136344375625
mlp_sklearn,top1pct_edge,10000,0.1,0.1,2571,402,6935.68896484375,-0.3064311146736145,3076.3110024261596
mlp_sklearn,top1pct_edge,100000,0.01,1.0,2571,998,77558.4296875,-0.22441571950912476,22592.181603851015
mlp_sklearn,top1pct_edge,100000,0.01,0.1,2571,668,93808.5,-0.06191498041152954,6203.503602524128
mlp_sklearn,top1pct_edge,100000,0.05,1.0,2571,998,77558.4296875,-0.22441571950912476,22592.181603851015
mlp_sklearn,top1pct_edge,100000,0.05,0.1,2571,668,93808.5,-0.06191498041152954,6203.503602524128
mlp_sklearn,top1pct_edge,100000,0.1,1.0,2571,998,77558.4296875,-0.22441571950912476,22592.181603851015
mlp_sklearn,top1pct_edge,100000,0.1,0.1,2571,668,93808.5,-0.06191498041152954,6203.503602524128
mlp_sklearn,top5pct_edge,1000,0.01,1.0,12858,202,475.5436096191406,-0.5244563817977905,778.4970139102597
mlp_sklearn,top5pct_edge,1000,0.01,0.1,12858,191,513.911865234375,-0.4860881567001343,767.1319275964881
mlp_sklearn,top5pct_edge,1000,0.05,1.0,12858,121,415.28619384765625,-0.5847138166427612,809.8163018046134
mlp_sklearn,top5pct_edge,1000,0.05,0.1,12858,84,503.3337097167969,-0.4966663122177124,769.3417417353915
mlp_sklearn,top5pct_edge,1000,0.1,1.0,12858,107,361.52337646484375,-0.6384766101837158,828.7021349611866
mlp_sklearn,top5pct_edge,1000,0.1,0.1,12858,72,487.594482421875,-0.512405514717102,775.8082513629246
mlp_sklearn,top5pct_edge,10000,0.01,1.0,12858,552,5615.076171875,-0.4384923577308655,7357.9236247756735
mlp_sklearn,top5pct_edge,10000,0.01,0.1,12858,773,6572.66748046875,-0.3427332639694214,6682.415404681153
mlp_sklearn,top5pct_edge,10000,0.05,1.0,12858,457,5351.892578125,-0.46481072902679443,7470.022535697941
mlp_sklearn,top5pct_edge,10000,0.05,0.1,12858,722,6290.859375,-0.3709140419960022,6739.8211357423115
mlp_sklearn,top5pct_edge,10000,0.1,1.0,12858,457,5351.892578125,-0.46481072902679443,7470.022535697941
mlp_sklearn,top5pct_edge,10000,0.1,0.1,12858,722,6290.859375,-0.3709140419960022,6739.8211357423115
mlp_sklearn,top5pct_edge,100000,0.01,1.0,12858,3123,62742.9921875,-0.37257009744644165,58270.563792667126
mlp_sklearn,top5pct_edge,100000,0.01,0.1,12858,2175,78293.5859375,-0.21706414222717285,26057.080146820183
mlp_sklearn,top5pct_edge,100000,0.05,1.0,12858,3123,62742.9921875,-0.37257009744644165,58270.563792667126
mlp_sklearn,top5pct_edge,100000,0.05,0.1,12858,2175,78293.5859375,-0.21706414222717285,26057.080146820183
mlp_sklearn,top5pct_edge,100000,0.1,1.0,12858,3123,62742.9921875,-0.37257009744644165,58270.563792667126
mlp_sklearn,top5pct_edge,100000,0.1,0.1,12858,2175,78293.5859375,-0.21706414222717285,26057.080146820183
mlp_sklearn,general_ev,1000,0.01,1.0,123374,265,525.8614501953125,-0.4741385579109192,846.5964965820312
mlp_sklearn,general_ev,1000,0.01,0.1,123374,310,516.388671875,-0.4836113452911377,867.6497802734375
mlp_sklearn,general_ev,1000,0.05,1.0,123374,165,527.8453369140625,-0.4721546769142151,831.8885589667335
mlp_sklearn,general_ev,1000,0.05,0.1,123374,248,541.5573120117188,-0.45844268798828125,860.5713500976562
mlp_sklearn,general_ev,1000,0.1,1.0,123374,155,530.693115234375,-0.4693068861961365,831.3919174303849
mlp_sklearn,general_ev,1000,0.1,0.1,123374,249,541.8565063476562,-0.4581434726715088,861.1561279296875
mlp_sklearn,general_ev,10000,0.01,1.0,123374,1199,6022.61669921875,-0.39773833751678467,8088.93212890625
mlp_sklearn,general_ev,10000,0.01,0.1,123374,1857,5372.60498046875,-0.4627395272254944,8474.115234375
mlp_sklearn,general_ev,10000,0.05,1.0,123374,1121,5981.22705078125,-0.4018772840499878,8064.1669921875
mlp_sklearn,general_ev,10000,0.05,0.1,123374,1801,5486.685546875,-0.4513314366340637,8464.099609375
mlp_sklearn,general_ev,10000,0.1,1.0,123374,1121,5981.22705078125,-0.4018772840499878,8064.1669921875
mlp_sklearn,general_ev,10000,0.1,0.1,123374,1801,5486.685546875,-0.4513314366340637,8464.099609375
mlp_sklearn,general_ev,100000,0.01,1.0,123374,7155,56477.58984375,-0.43522411584854126,82401.484375
mlp_sklearn,general_ev,100000,0.01,0.1,123374,10839,71427.515625,-0.28572481870651245,78610.8984375
mlp_sklearn,general_ev,100000,0.05,1.0,123374,7155,56477.58984375,-0.43522411584854126,82401.484375
mlp_sklearn,general_ev,100000,0.05,0.1,123374,10839,71427.515625,-0.28572481870651245,78610.8984375
mlp_sklearn,general_ev,100000,0.1,1.0,123374,7155,56477.58984375,-0.43522411584854126,82401.484375
mlp_sklearn,general_ev,100000,0.1,0.1,123374,10839,71427.515625,-0.28572481870651245,78610.8984375
mlp_sklearn,general_ev_late,1000,0.01,1.0,341,52,1078.6253662109375,0.07862532138824463,401.288330078125
mlp_sklearn,general_ev_late,1000,0.01,0.1,341,55,981.2086791992188,-0.0187913179397583,275.13195508835713
mlp_sklearn,general_ev_late,1000,0.05,1.0,341,25,1089.6217041015625,0.0896216630935669,404.78741455078125
mlp_sklearn,general_ev_late,1000,0.05,0.1,341,34,1096.53173828125,0.09653174877166748,416.51214599609375
mlp_sklearn,general_ev_late,1000,0.1,1.0,341,23,1105.4427490234375,0.10544276237487793,426.82415771484375
mlp_sklearn,general_ev_late,1000,0.1,0.1,341,31,1087.5146484375,0.08751463890075684,414.22003173828125
mlp_sklearn,general_ev_late,10000,0.01,1.0,341,89,10156.8623046875,0.0156862735748291,2780.423828125
mlp_sklearn,general_ev_late,10000,0.01,0.1,341,122,8559.94140625,-0.14400583505630493,1856.5712545855977
mlp_sklearn,general_ev_late,10000,0.05,1.0,341,87,10435.853515625,0.04358530044555664,3190.603515625
mlp_sklearn,general_ev_late,10000,0.05,0.1,341,119,8563.7841796875,-0.143621563911438,1852.7279985809228
mlp_sklearn,general_ev_late,10000,0.1,1.0,341,87,10435.853515625,0.04358530044555664,3190.603515625
mlp_sklearn,general_ev_late,10000,0.1,0.1,341,119,8563.7841796875,-0.143621563911438,1852.7279985809228
mlp_sklearn,general_ev_late,100000,0.01,1.0,341,268,92084.4140625,-0.07915586233139038,11106.17101621622
mlp_sklearn,general_ev_late,100000,0.01,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
mlp_sklearn,general_ev_late,100000,0.05,1.0,341,268,92084.4140625,-0.07915586233139038,11106.17101621622
mlp_sklearn,general_ev_late,100000,0.05,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
mlp_sklearn,general_ev_late,100000,0.1,1.0,341,268,92084.4140625,-0.07915586233139038,11106.17101621622
